context,questions,answers
"Most balance transfer requests are completed within 2-3 business days, but please allow up to 10 business days for the payee to receive payment. Remember to pay at least your minimum amount due to your other lender until the balance transfer payment posts.",how long does it take to pay balance transfer?,"Most balance transfer requests are completed within 2-3 business days, but please allow up to 10 business days for the payee to receive payment."
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",can i apply from overseas?,"No, we are not able to accept applications from overseas residents."
"If you are not happy with the way that we deal with  your complaint, you may be able to refer your complaint  to the Financial Ombudsman Service by writing to  Financial Ombudsman Service, Exchange Tower, London E14 9SR, calling 0800 0234 567 or  0300 1239 123 or sending an email to  complaint.info@financial-ombudsman.org.uk You can find out more about the Financial Ombudsman service on their website at www.financial-ombudsman.co.uk",where can i find out more about the financial ombudsman service?,uk You can find out more about the Financial Ombudsman service on their website at www.
you start making payments after you have registered yourself  with the concerned department of the govt. of chhattisgarh ，using your netbanking id and password,how do i make payments after registering with govt?,you start making payments after you have registered yourself with the concerned department of the govt.
"yes, you can change the default amount from rs. 50 to any amount ranging from rs. 10 ?rs. 500. also you can set a favorite recharge amount (by sending an sms) for added numbers.",can i change the default amount from rs. 50 to rs. 500?,"yes, you can change the default amount from rs."
"there could be various reasons why your password won work:remember, your password is case-sensitive and may not have been entered correctly.if you don use your netbanking facility for more than 180 days (or 120 days if you have registered only for cards) it becomes inactive and your password won workyou may have entered the wrong password 5 times",what is the reason why your password won't work?,"there could be various reasons why your password won work:remember, your password is case-sensitive and may not have been entered correctly."
atms don’t only help to dispense cash. you can avail of various other services:get account informationmake cash depositpay billsre-charge prepaid cardsget mini-statementsenquire about loansthe services may vary from bank to bank or may depend on the capacity of the machine to provide such services.,what services can atms provide?,you can avail of various other services:get account informationmake cash depositpay billsre-charge prepaid cardsget mini-statementsenquire about loansthe services may vary from bank to bank or may depend on the capacity of the machine to provide such services.
Making and receiving payments from outside the UK. Non-sterling payments. Using your card for non-sterling cash withdrawals and purchases,how to make a uk card?,Making and receiving payments from outside the UK.
"Please ask us if you need up-to-date copies of any of the documents which make up our agreement. You can also find these Terms, our benefit terms and the Mobile Banking Terms at natwest.com.The Terms are split into two parts:? General Terms (which apply to all accounts unless we tell you otherwise); and ? Account Specific Terms (which only apply to particular accounts).If an Account Specific Term is inconsistent with a General Term, the Account Specific  Term will apply.",What are the terms that apply to particular accounts?,Account Specific Terms (which only apply to particular accounts).
"We’ll do all we can to make sure our Online Banking service and the Barclays app are as safe as they can be. This includes:? keeping records of any online messages, instructions, or transactions, including the time they took place. When we deal with you, we’ll treat our records as final evidence of these, unless there’s an obvious mistake",How will we make sure our Online Banking service and the Barclays app are as safe as?,We’ll do all we can to make sure our Online Banking service and the Barclays app are as safe as they can be.
your foodplus card can be loaded/reloaded only basis the instructions received from your employer.,how can a foodplus card be loaded?,your foodplus card can be loaded/reloaded only basis the instructions received from your employer.
"if you don’t agree with what is in your Equifax credit report,please go to Equifax Credit Report Assistance to initiate or check the status of a dispute.",what is the status of a dispute?,"if you don’t agree with what is in your Equifax credit report,please go to Equifax Credit Report Assistance to initiate or check the status of a dispute."
"You can pay a cheque into your account at a branch, at the Post Office? or through a self-service machine. We also accept cheques paid in by sending an image of the cheque. This might be by using an app or other technology we accept.",How do you pay a cheque?,"You can pay a cheque into your account at a branch, at the Post Office?"
you will be allowed to access at the lounge upon successful authorization of the mastercard card on the electronic terminals placed at the lounges. an authorization for an amount (rs. 25.00/-) will be taken on the card for validation purposes only and it will not be charged to you,how many mastercards are allowed to access at the lounge?,you will be allowed to access at the lounge upon successful authorization of the mastercard card on the electronic terminals placed at the lounges.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",can i apply from overseas?,"No, we are not able to accept applications from overseas residents."
"you find the cvv2"" , is three digit number, at reverse of your card",,
No. We don match competitors?campaigns.,don't match competitors?,We don match competitors?
"14.2  We collect and process various categories of personal and financial information throughout your relationship with us, to allow us to provide our products and services and to run our business. This includes basic personal information such as your name and contact details, and information about your financial circumstances, your accounts and transactions. This section sets out how we may share your information with other RBS companies and third parties.",What does RBS collect and process about you?,"2 We collect and process various categories of personal and financial information throughout your relationship with us, to allow us to provide our products and services and to run our business."
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",can i apply from overseas?,"No, we are not able to accept applications from overseas residents."
11.2 “Business” the business in whose name the Account is maintained by us.,what is the name of the business?,2 “Business” the business in whose name the Account is maintained by us.
the maximum repayment tenures are as below:for loans upto rs. 7.50 lacs - upto 10 yearsfor loans above rs. 7.50 lacs - upto 15 years,what is the maximum repayment tenure for loans upto rs?,the maximum repayment tenures are as below:for loans upto rs.
"Yes. The minimum allowable payment is $1.00. However, to avoid a Late Fee we suggest that you pay at least your Minimum Payment.",?,The minimum allowable payment is $1.
"hdfc life brings to you a comprehensive cancer care plan that provides financial protection for both early and major stage of cancer with several unique features like:this is a plan that not only gives pay outs but also a waiver on premium for the next 3 policy years on diagnosis of early stage of cancerthere is an increased benefit where the sum insured under the policy increases every year under the gold and platinum option. also, there is an income benefit under the platinum option",what is hdfc life?,hdfc life brings to you a comprehensive cancer care plan that provides financial protection for both early and major stage of cancer with several unique features like:this is a plan that not only gives pay outs but also a waiver on premium for the next 3 policy years on diagnosis of early stage of cancerthere is an increased benefit where the sum insured under the policy increases every year under the gold and platinum option.
moneyplus card is a personalized visa card and the tat for receiving a personalized card is 7 working days.,how long does it take to receive a personal visa card?,moneyplus card is a personalized visa card and the tat for receiving a personalized card is 7 working days.
"You or an additional cardholder can stop using a card at any time. You or the additional cardholder should immediately cut the card into at least two pieces through the magnetic strip and any chip. You must let us know if this is done, as we can then cancel the card in our systems.",how can i stop using a card?,You or an additional cardholder can stop using a card at any time.
"c. for euro payments to an account within a SEPA country: the IBAN number and, if required, payee’s full name and address, the payee bank’s SWIFT address or National Clearing Code. Sometimes we will also require the BIC.",what is the iban number for a payee bank?,"for euro payments to an account within a SEPA country: the IBAN number and, if required, payee’s full name and address, the payee bank’s SWIFT address or National Clearing Code."
"our grahak seva kendra addresses your queries pertaining to two-wheeler loans.contact our grahak seva kendra on 020-39401010 between 10:00 are and 05:30 pm from monday to friday, and 10:00 are and 01:30 pm on saturday.",what is grahak seva kendra?,our grahak seva kendra addresses your queries pertaining to two-wheeler loans.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",can i apply from overseas?,"No, we are not able to accept applications from overseas residents."
